Latitude,Longitude,,,SIV,Timestamp
47.7705447,8.9855135,506892,SIV:,8,2019:7:1:15:29:2
47.7705385,8.9855047,507453,SIV:,8,2019:7:1:15:29:4
47.7705426,8.9854988,507740,SIV:,8,2019:7:1:15:29:6
47.770537,8.9855021,508916,SIV:,8,2019:7:1:15:29:8
47.7705438,8.9854945,509142,SIV:,8,2019:7:1:15:29:10
47.7705215,8.9855259,509448,SIV:,8,2019:7:1:15:29:12
47.7704912,8.9855523,510103,SIV:,8,2019:7:1:15:29:14
47.7704867,8.9855718,510884,SIV:,8,2019:7:1:15:29:16
47.7705057,8.9855641,510929,SIV:,8,2019:7:1:15:29:18
47.7705322,8.9855483,510923,SIV:,8,2019:7:1:15:29:20
47.7705385,8.9855389,510711,SIV:,8,2019:7:1:15:29:22
47.7705332,8.9855443,510289,SIV:,8,2019:7:1:15:29:24
47.7705454,8.9855347,509780,SIV:,8,2019:7:1:15:29:26
47.7705537,8.9855201,510660,SIV:,8,2019:7:1:15:29:28
47.7705759,8.9855067,509909,SIV:,8,2019:7:1:15:29:30
47.7706022,8.9854725,509444,SIV:,8,2019:7:1:15:29:32
47.7706073,8.9854673,509952,SIV:,8,2019:7:1:15:29:34
47.7706001,8.9854731,509714,SIV:,8,2019:7:1:15:29:36
47.770598,8.9854747,509566,SIV:,8,2019:7:1:15:29:38
47.7705938,8.9854714,510069,SIV:,8,2019:7:1:15:29:40
47.7705846,8.9854822,510014,SIV:,8,2019:7:1:15:29:42
47.7705911,8.9854759,510565,SIV:,8,2019:7:1:15:29:44
47.7705951,8.9854506,509836,SIV:,8,2019:7:1:15:29:46
47.7706074,8.9854161,508817,SIV:,8,2019:7:1:15:29:48
47.7706115,8.9854052,508250,SIV:,8,2019:7:1:15:29:50
47.770607,8.9854124,507313,SIV:,8,2019:7:1:15:29:52
47.7706037,8.9854233,506297,SIV:,8,2019:7:1:15:29:54
47.7705945,8.9854437,505241,SIV:,8,2019:7:1:15:29:56
47.7705878,8.9854529,504731,SIV:,8,2019:7:1:15:29:58
47.7705902,8.985454,503791,SIV:,8,2019:7:1:15:30:0
47.7705933,8.9854565,503603,SIV:,8,2019:7:1:15:30:2
47.7705866,8.9854634,503123,SIV:,8,2019:7:1:15:30:4
47.7705866,8.9854636,502615,SIV:,8,2019:7:1:15:30:6
47.7705875,8.9854662,502180,SIV:,8,2019:7:1:15:30:8
47.7705834,8.9854629,501956,SIV:,8,2019:7:1:15:30:10
47.7705803,8.9854699,501357,SIV:,8,2019:7:1:15:30:12
47.7705803,8.9854696,500938,SIV:,8,2019:7:1:15:30:14
47.7705965,8.985461,500122,SIV:,8,2019:7:1:15:30:16
47.7706016,8.9854601,499677,SIV:,8,2019:7:1:15:30:18
47.7706152,8.9854553,499543,SIV:,8,2019:7:1:15:30:20
47.7706304,8.9854446,498991,SIV:,8,2019:7:1:15:30:22
47.7706534,8.9854087,499053,SIV:,8,2019:7:1:15:30:24
47.7706479,8.9854276,499655,SIV:,8,2019:7:1:15:30:26
47.7706551,8.9854369,499194,SIV:,8,2019:7:1:15:30:28
47.7706537,8.9854422,499059,SIV:,7,2019:7:1:15:30:30
47.7706502,8.9854434,498634,SIV:,7,2019:7:1:15:30:32
47.7706489,8.9854456,498661,SIV:,7,2019:7:1:15:30:34
47.7706536,8.9854471,499612,SIV:,7,2019:7:1:15:30:36
47.7706437,8.9854632,500354,SIV:,7,2019:7:1:15:30:38
47.7706461,8.9854639,500423,SIV:,7,2019:7:1:15:30:40
47.7706433,8.9854687,500227,SIV:,7,2019:7:1:15:30:42
47.7706443,8.9854758,501105,SIV:,7,2019:7:1:15:30:44
47.7706437,8.9854773,501386,SIV:,7,2019:7:1:15:30:46
47.7706395,8.9854763,501373,SIV:,7,2019:7:1:15:30:48
47.7706514,8.9854584,501460,SIV:,7,2019:7:1:15:30:50
47.77066,8.9854446,501327,SIV:,7,2019:7:1:15:30:52
47.7706449,8.9854641,501031,SIV:,8,2019:7:1:15:30:54
47.7706547,8.9854539,500351,SIV:,8,2019:7:1:15:30:56
47.7706489,8.9854374,501705,SIV:,8,2019:7:1:15:30:58
47.7706552,8.9854364,501657,SIV:,8,2019:7:1:15:31:0
47.7706647,8.9854308,501473,SIV:,8,2019:7:1:15:31:2
47.7706689,8.9854308,500833,SIV:,8,2019:7:1:15:31:4
47.7706581,8.9854421,499779,SIV:,8,2019:7:1:15:31:6
47.7706633,8.9854381,499736,SIV:,8,2019:7:1:15:31:8
47.7706491,8.9854473,500020,SIV:,8,2019:7:1:15:31:10
47.7706438,8.9854453,500180,SIV:,8,2019:7:1:15:31:12
47.7706462,8.9854424,500535,SIV:,8,2019:7:1:15:31:14
47.7706512,8.9854403,500914,SIV:,8,2019:7:1:15:31:16
47.7706438,8.9854473,500656,SIV:,8,2019:7:1:15:31:18
47.7706462,8.9854474,500582,SIV:,8,2019:7:1:15:31:20
47.7706438,8.98545,500406,SIV:,8,2019:7:1:15:31:22
47.7706456,8.9854489,500577,SIV:,8,2019:7:1:15:31:24
47.770649,8.9854457,500740,SIV:,8,2019:7:1:15:31:26
47.7706553,8.9854349,500878,SIV:,8,2019:7:1:15:31:28
47.7706561,8.9854348,500858,SIV:,8,2019:7:1:15:31:30
47.770655,8.9854372,501293,SIV:,9,2019:7:1:15:31:32
47.7706571,8.985437,501345,SIV:,9,2019:7:1:15:31:34
47.7706556,8.98544,501484,SIV:,9,2019:7:1:15:31:36
47.7706627,8.9854351,502018,SIV:,9,2019:7:1:15:31:38
47.7706697,8.9854293,502130,SIV:,9,2019:7:1:15:31:40
47.7706805,8.985422,502525,SIV:,9,2019:7:1:15:31:42
47.7706838,8.9854204,502733,SIV:,9,2019:7:1:15:31:44
47.7706853,8.9854203,503709,SIV:,8,2019:7:1:15:31:46
47.7706851,8.9854205,504345,SIV:,8,2019:7:1:15:31:48
47.770684,8.9854208,504734,SIV:,8,2019:7:1:15:31:50
47.7706838,8.9854219,504891,SIV:,8,2019:7:1:15:31:52
47.770684,8.9854229,505193,SIV:,8,2019:7:1:15:31:54
47.7706856,8.9854231,505596,SIV:,8,2019:7:1:15:31:56
47.7706866,8.9854242,505949,SIV:,8,2019:7:1:15:31:58
47.7706877,8.9854245,505927,SIV:,8,2019:7:1:15:32:0
47.7706882,8.9854254,506050,SIV:,8,2019:7:1:15:32:2
47.7706881,8.9854273,506275,SIV:,8,2019:7:1:15:32:4
47.7706887,8.9854288,506117,SIV:,8,2019:7:1:15:32:6
47.7706919,8.985427,506099,SIV:,9,2019:7:1:15:32:8
47.7706908,8.9854267,505661,SIV:,9,2019:7:1:15:32:10
47.7706935,8.9854242,505454,SIV:,9,2019:7:1:15:32:12
47.7706948,8.9854236,505335,SIV:,9,2019:7:1:15:32:14
47.7706979,8.9854205,505909,SIV:,9,2019:7:1:15:32:16
47.770704,8.985418,506583,SIV:,9,2019:7:1:15:32:18
47.770703,8.9854179,506509,SIV:,9,2019:7:1:15:32:20
47.7707028,8.9854267,506808,SIV:,9,2019:7:1:15:32:22
47.7706987,8.9854294,507382,SIV:,9,2019:7:1:15:32:24
47.7706933,8.985431,506854,SIV:,9,2019:7:1:15:32:26
47.7706934,8.9854313,506934,SIV:,9,2019:7:1:15:32:28
47.7706978,8.9854253,507112,SIV:,9,2019:7:1:15:32:30
47.7707042,8.9854181,507598,SIV:,9,2019:7:1:15:32:32
47.7707021,8.9854218,507724,SIV:,9,2019:7:1:15:32:34
47.7706958,8.9854282,507379,SIV:,9,2019:7:1:15:32:36
47.7706591,8.9854579,507728,SIV:,9,2019:7:1:15:32:38
47.7706441,8.9854708,507758,SIV:,9,2019:7:1:15:32:40
47.7706608,8.9854791,507187,SIV:,9,2019:7:1:15:32:42
47.7706434,8.9854988,509584,SIV:,8,2019:7:1:15:32:44
47.7706383,8.9854931,511420,SIV:,8,2019:7:1:15:32:46
47.7706434,8.9854956,510494,SIV:,8,2019:7:1:15:32:48
47.7706546,8.9854927,511534,SIV:,8,2019:7:1:15:32:50
47.7706558,8.9854818,512902,SIV:,8,2019:7:1:15:32:52
47.7706674,8.9854757,513604,SIV:,8,2019:7:1:15:32:54
47.7706599,8.9854798,513328,SIV:,8,2019:7:1:15:32:56
47.7706472,8.9854813,514271,SIV:,8,2019:7:1:15:32:58
47.7706567,8.9854727,514124,SIV:,8,2019:7:1:15:33:0
47.7706593,8.9854722,514231,SIV:,8,2019:7:1:15:33:2
47.7706704,8.9854647,514765,SIV:,8,2019:7:1:15:33:4
47.7706714,8.9854623,514502,SIV:,8,2019:7:1:15:33:6
47.7706731,8.9854616,514331,SIV:,8,2019:7:1:15:33:8
47.7706725,8.9854609,516055,SIV:,8,2019:7:1:15:33:10
47.7706732,8.9854546,516811,SIV:,8,2019:7:1:15:33:12
47.7706723,8.9854567,517517,SIV:,8,2019:7:1:15:33:14
47.7706566,8.9854596,517615,SIV:,8,2019:7:1:15:33:16
47.7706642,8.9854535,518103,SIV:,8,2019:7:1:15:33:18
47.7706827,8.9854447,519150,SIV:,8,2019:7:1:15:33:20
47.7706882,8.9854435,520736,SIV:,8,2019:7:1:15:33:22
47.770685,8.9854343,520889,SIV:,8,2019:7:1:15:33:24
47.7706583,8.9854262,520870,SIV:,9,2019:7:1:15:33:26
47.7706608,8.9854329,519955,SIV:,8,2019:7:1:15:33:28
47.7706746,8.9854385,514352,SIV:,9,2019:7:1:15:33:30
47.7706724,8.9854486,511955,SIV:,8,2019:7:1:15:33:32
47.7706643,8.9854589,509916,SIV:,8,2019:7:1:15:33:34
47.7706577,8.9854547,511145,SIV:,8,2019:7:1:15:33:36
47.7706494,8.9854635,512133,SIV:,8,2019:7:1:15:33:38
47.7706464,8.9854768,511537,SIV:,8,2019:7:1:15:33:40
47.770658,8.9854661,511407,SIV:,9,2019:7:1:15:33:42
47.770659,8.985465,509958,SIV:,9,2019:7:1:15:33:44
47.7706628,8.985459,508539,SIV:,9,2019:7:1:15:33:46
47.770659,8.9854606,507427,SIV:,9,2019:7:1:15:33:48
47.7706759,8.985448,507832,SIV:,9,2019:7:1:15:33:50
47.7706917,8.9854353,506943,SIV:,8,2019:7:1:15:33:52
47.7706857,8.9854367,505030,SIV:,8,2019:7:1:15:33:54
47.7706853,8.9854377,505195,SIV:,8,2019:7:1:15:33:56
47.7706866,8.9854373,505697,SIV:,8,2019:7:1:15:33:58
47.7706894,8.9854365,506800,SIV:,8,2019:7:1:15:34:0
47.7706907,8.9854349,507039,SIV:,8,2019:7:1:15:34:2
47.7706849,8.9854425,506142,SIV:,8,2019:7:1:15:34:4
47.7706804,8.9854477,506333,SIV:,8,2019:7:1:15:34:6
47.7706722,8.9854523,505756,SIV:,8,2019:7:1:15:34:8
47.7706521,8.9854671,505532,SIV:,8,2019:7:1:15:34:10
47.7706568,8.9854615,505267,SIV:,8,2019:7:1:15:34:12
47.7706512,8.9854657,505289,SIV:,8,2019:7:1:15:34:14
47.7706538,8.9854626,505003,SIV:,8,2019:7:1:15:34:16
47.7706575,8.985462,505734,SIV:,8,2019:7:1:15:34:18
47.7706722,8.9854541,506541,SIV:,8,2019:7:1:15:34:20
47.7706922,8.9854322,506612,SIV:,8,2019:7:1:15:34:22
47.770696,8.9854282,506200,SIV:,8,2019:7:1:15:34:24
47.770691,8.9854278,505668,SIV:,9,2019:7:1:15:34:26
47.7706845,8.9854306,506370,SIV:,9,2019:7:1:15:34:28
47.770677,8.9854357,506403,SIV:,9,2019:7:1:15:34:30
47.7706734,8.9854358,507087,SIV:,9,2019:7:1:15:34:32
47.7706682,8.9854394,507300,SIV:,9,2019:7:1:15:34:34
47.7706708,8.9854384,507058,SIV:,9,2019:7:1:15:34:36
47.7706706,8.985427,506681,SIV:,8,2019:7:1:15:34:38
47.7706677,8.9854293,506379,SIV:,8,2019:7:1:15:34:40
47.7706565,8.98544,505886,SIV:,8,2019:7:1:15:34:42
47.7706429,8.9854542,504670,SIV:,8,2019:7:1:15:34:44
47.7706527,8.9854408,505163,SIV:,8,2019:7:1:15:34:46
47.7706454,8.9854509,504646,SIV:,8,2019:7:1:15:34:48
47.770649,8.9854506,504452,SIV:,8,2019:7:1:15:34:50
47.7706434,8.9854564,504278,SIV:,8,2019:7:1:15:34:52
47.7706419,8.9854585,504902,SIV:,8,2019:7:1:15:34:54
47.7706419,8.9854584,504717,SIV:,8,2019:7:1:15:34:56
47.7706448,8.9854556,505783,SIV:,8,2019:7:1:15:34:58
47.7706411,8.9854601,505326,SIV:,8,2019:7:1:15:35:0
47.7706415,8.9854614,505289,SIV:,8,2019:7:1:15:35:2
47.7706511,8.9854594,506314,SIV:,8,2019:7:1:15:35:4
47.7706444,8.9854653,506327,SIV:,9,2019:7:1:15:35:6
47.7706476,8.9854661,506013,SIV:,9,2019:7:1:15:35:8
47.7706523,8.9854672,505727,SIV:,9,2019:7:1:15:35:10
47.7706494,8.9854779,505010,SIV:,9,2019:7:1:15:35:12
47.7706506,8.9854806,505033,SIV:,9,2019:7:1:15:35:14
47.770652,8.9854812,504957,SIV:,9,2019:7:1:15:35:16
47.7706449,8.9854843,504578,SIV:,9,2019:7:1:15:35:18
47.7706458,8.9854899,504638,SIV:,8,2019:7:1:15:35:20
47.7706475,8.9854886,504657,SIV:,8,2019:7:1:15:35:22
47.770643,8.9854923,504739,SIV:,9,2019:7:1:15:35:24
47.7706413,8.9854944,504801,SIV:,9,2019:7:1:15:35:26
47.7706475,8.985492,505122,SIV:,9,2019:7:1:15:35:28
47.7706497,8.9854907,504785,SIV:,9,2019:7:1:15:35:30
47.7706514,8.9854897,504551,SIV:,9,2019:7:1:15:35:32
47.7706594,8.9854837,504879,SIV:,8,2019:7:1:15:35:34
47.7706595,8.9854769,504975,SIV:,9,2019:7:1:15:35:36
47.7706555,8.9854802,504143,SIV:,9,2019:7:1:15:35:38
47.7706523,8.9854812,503431,SIV:,9,2019:7:1:15:35:40
47.7706537,8.9854801,503215,SIV:,8,2019:7:1:15:35:42
47.7706545,8.9854804,502956,SIV:,8,2019:7:1:15:35:44
47.770655,8.9854799,503270,SIV:,8,2019:7:1:15:35:46
47.7706592,8.9854787,503550,SIV:,8,2019:7:1:15:35:48
47.7706604,8.9854791,503689,SIV:,8,2019:7:1:15:35:50
47.7706564,8.9854812,503032,SIV:,7,2019:7:1:15:35:52
47.7706549,8.985482,502125,SIV:,7,2019:7:1:15:35:54
47.7706577,8.9854813,502302,SIV:,8,2019:7:1:15:35:56
47.7706566,8.9854809,502359,SIV:,8,2019:7:1:15:35:58
47.7706552,8.985481,502242,SIV:,7,2019:7:1:15:36:0
47.7706601,8.9854778,501890,SIV:,7,2019:7:1:15:36:2
47.7706595,8.9854744,501983,SIV:,7,2019:7:1:15:36:4
47.7706662,8.9854643,502278,SIV:,8,2019:7:1:15:36:6
47.7706721,8.9854592,502076,SIV:,9,2019:7:1:15:36:8
47.7706757,8.9854568,502023,SIV:,9,2019:7:1:15:36:10
47.7706741,8.9854553,501521,SIV:,9,2019:7:1:15:36:12
47.7706762,8.9854352,501246,SIV:,9,2019:7:1:15:36:14
47.7706675,8.9854409,500845,SIV:,9,2019:7:1:15:36:16
47.770669,8.9854426,500741,SIV:,9,2019:7:1:15:36:18
47.7706817,8.9854412,500550,SIV:,9,2019:7:1:15:36:20
47.7707045,8.9854337,501437,SIV:,9,2019:7:1:15:36:22
47.7707039,8.9854328,501488,SIV:,9,2019:7:1:15:36:24
47.7707212,8.985412,501946,SIV:,9,2019:7:1:15:36:26
47.7707202,8.9854117,501717,SIV:,9,2019:7:1:15:36:28
47.7707228,8.9854119,501457,SIV:,9,2019:7:1:15:36:30
47.7707187,8.9854147,501442,SIV:,9,2019:7:1:15:36:32
47.7707159,8.985415,500800,SIV:,9,2019:7:1:15:36:34
47.7707127,8.9854159,500065,SIV:,9,2019:7:1:15:36:36
47.7706976,8.9854228,499612,SIV:,9,2019:7:1:15:36:38
47.7706835,8.9854295,499474,SIV:,9,2019:7:1:15:36:40
47.7706935,8.9854248,499734,SIV:,9,2019:7:1:15:36:42
47.7706694,8.9854336,500718,SIV:,9,2019:7:1:15:36:44
47.7706815,8.9854334,501130,SIV:,9,2019:7:1:15:36:46
47.7706747,8.9854379,501280,SIV:,9,2019:7:1:15:36:48
47.7706706,8.9854379,500944,SIV:,9,2019:7:1:15:36:50
47.7706635,8.9854418,500299,SIV:,9,2019:7:1:15:36:52
47.7706587,8.9854441,500327,SIV:,9,2019:7:1:15:36:54
47.7706576,8.9854462,500131,SIV:,8,2019:7:1:15:36:56
47.7706583,8.9854445,500486,SIV:,8,2019:7:1:15:36:58
47.77066,8.9854428,500382,SIV:,8,2019:7:1:15:37:0
47.7706629,8.9854428,500295,SIV:,8,2019:7:1:15:37:2
47.7706607,8.9854432,501176,SIV:,8,2019:7:1:15:37:4
47.7706715,8.9854308,501558,SIV:,8,2019:7:1:15:37:6
47.7706808,8.9854176,500680,SIV:,8,2019:7:1:15:37:8
47.7706977,8.9854277,499848,SIV:,8,2019:7:1:15:37:10
47.7706774,8.9854446,500391,SIV:,7,2019:7:1:15:37:12
47.770673,8.9854517,500109,SIV:,7,2019:7:1:15:37:14
47.7706638,8.9854597,500421,SIV:,7,2019:7:1:15:37:16
47.7706611,8.985465,500497,SIV:,7,2019:7:1:15:37:18
47.7706649,8.9854647,500229,SIV:,7,2019:7:1:15:37:20
47.7706699,8.9854734,499940,SIV:,7,2019:7:1:15:37:22
47.7706656,8.9854768,500162,SIV:,8,2019:7:1:15:37:24
47.7706691,8.9854699,499211,SIV:,8,2019:7:1:15:37:26
47.7706656,8.9854732,498699,SIV:,8,2019:7:1:15:37:28
47.7706668,8.9854735,498145,SIV:,8,2019:7:1:15:37:30
47.7706633,8.9854663,497954,SIV:,8,2019:7:1:15:37:32
47.770669,8.985455,497883,SIV:,8,2019:7:1:15:37:34
47.7706665,8.9854533,497767,SIV:,8,2019:7:1:15:37:36
47.770666,8.985458,497527,SIV:,9,2019:7:1:15:37:38
47.7706673,8.9854641,497634,SIV:,9,2019:7:1:15:37:40
47.7706672,8.985463,497506,SIV:,9,2019:7:1:15:37:42
47.7706691,8.9854582,497527,SIV:,9,2019:7:1:15:37:44
47.7706697,8.9854639,497787,SIV:,9,2019:7:1:15:37:46
47.7706626,8.985469,497475,SIV:,9,2019:7:1:15:37:48
47.7706586,8.9854712,497073,SIV:,9,2019:7:1:15:37:50
47.7706584,8.9854716,496665,SIV:,9,2019:7:1:15:37:52
47.7706576,8.9854735,496612,SIV:,9,2019:7:1:15:37:54
47.7706577,8.9854746,496252,SIV:,9,2019:7:1:15:37:56
47.7706574,8.9854748,495771,SIV:,9,2019:7:1:15:37:58
47.7706559,8.9854759,495339,SIV:,9,2019:7:1:15:38:0
47.7706558,8.9854787,495305,SIV:,9,2019:7:1:15:38:2
47.7706527,8.9854819,495190,SIV:,9,2019:7:1:15:38:4
47.7706508,8.9854848,495367,SIV:,9,2019:7:1:15:38:6
47.7706513,8.9854867,495674,SIV:,8,2019:7:1:15:38:8
47.770646,8.9854899,495314,SIV:,8,2019:7:1:15:38:10
47.7706478,8.9854915,495236,SIV:,7,2019:7:1:15:38:12
47.7706407,8.9854954,495488,SIV:,8,2019:7:1:15:38:14
47.7706274,8.9855056,496003,SIV:,8,2019:7:1:15:38:16
47.770614,8.9855062,497119,SIV:,8,2019:7:1:15:38:18
47.7706061,8.9855041,497252,SIV:,9,2019:7:1:15:38:20
47.7706087,8.9854974,496943,SIV:,9,2019:7:1:15:38:22
47.7705901,8.9854985,496373,SIV:,9,2019:7:1:15:38:24
47.7705905,8.9854937,495953,SIV:,9,2019:7:1:15:38:26
47.7705763,8.9854926,496226,SIV:,9,2019:7:1:15:38:28
47.7705967,8.9854769,495736,SIV:,8,2019:7:1:15:38:30
47.7706052,8.9854806,494658,SIV:,8,2019:7:1:15:38:32
47.770606,8.985491,493651,SIV:,8,2019:7:1:15:38:34
47.7706107,8.985491,493600,SIV:,9,2019:7:1:15:38:36
47.7706141,8.9854969,492619,SIV:,8,2019:7:1:15:38:38
47.770612,8.9854975,492413,SIV:,9,2019:7:1:15:38:40
47.770613,8.9854975,492824,SIV:,8,2019:7:1:15:38:42
47.7706086,8.9854989,492245,SIV:,8,2019:7:1:15:38:44
47.7706087,8.9855005,492700,SIV:,8,2019:7:1:15:38:46
47.7706063,8.9855011,492530,SIV:,8,2019:7:1:15:38:48
47.7705891,8.9854934,491690,SIV:,8,2019:7:1:15:38:50
47.7705896,8.9854916,492001,SIV:,7,2019:7:1:15:38:52
47.7705878,8.9854879,491354,SIV:,7,2019:7:1:15:38:54
47.7705843,8.9854879,490968,SIV:,8,2019:7:1:15:38:56
47.7705895,8.9854713,490278,SIV:,8,2019:7:1:15:38:58
47.7705991,8.9854683,490616,SIV:,8,2019:7:1:15:39:0
47.7705914,8.9854659,489857,SIV:,8,2019:7:1:15:39:2
47.770589,8.9854563,488915,SIV:,8,2019:7:1:15:39:4
47.7705854,8.9854569,489248,SIV:,8,2019:7:1:15:39:6
47.7705772,8.9854579,489150,SIV:,7,2019:7:1:15:39:8
47.770588,8.9854646,489890,SIV:,7,2019:7:1:15:39:10
47.7705863,8.9854651,489949,SIV:,8,2019:7:1:15:39:12
47.7705786,8.9854733,489774,SIV:,7,2019:7:1:15:39:14
47.7705901,8.9854667,490086,SIV:,6,2019:7:1:15:39:16
47.7706172,8.9854344,489694,SIV:,8,2019:7:1:15:39:18
47.7706272,8.9854239,490061,SIV:,7,2019:7:1:15:39:20
47.7706395,8.985428,489981,SIV:,7,2019:7:1:15:39:22
47.7706202,8.9854344,489438,SIV:,7,2019:7:1:15:39:24
47.770643,8.9854272,491081,SIV:,8,2019:7:1:15:39:26
47.7706077,8.9854338,489887,SIV:,8,2019:7:1:15:39:28
47.7706228,8.9854281,490743,SIV:,8,2019:7:1:15:39:30
47.7706346,8.9854255,491716,SIV:,8,2019:7:1:15:39:32
47.7706249,8.9854329,492357,SIV:,9,2019:7:1:15:39:34
47.7706292,8.9854323,492707,SIV:,9,2019:7:1:15:39:36
47.7706474,8.9854298,493464,SIV:,9,2019:7:1:15:39:38
47.7706789,8.9854218,494192,SIV:,9,2019:7:1:15:39:40
47.7706614,8.9854269,494348,SIV:,9,2019:7:1:15:39:42
47.7706648,8.9854192,494178,SIV:,9,2019:7:1:15:39:44
47.7706672,8.9854153,494377,SIV:,9,2019:7:1:15:39:46
47.7706592,8.985415,494034,SIV:,9,2019:7:1:15:39:48
47.7706506,8.9854118,493184,SIV:,9,2019:7:1:15:39:50
47.7706324,8.98541,494413,SIV:,9,2019:7:1:15:39:52
47.7706299,8.9854077,494547,SIV:,9,2019:7:1:15:39:54
47.770617,8.9853987,494518,SIV:,9,2019:7:1:15:39:56
47.7705881,8.9853943,494649,SIV:,9,2019:7:1:15:39:58
47.77057,8.985404,495330,SIV:,9,2019:7:1:15:40:0
47.7705615,8.9854046,496394,SIV:,9,2019:7:1:15:40:2
47.7705558,8.9854091,496502,SIV:,9,2019:7:1:15:40:4
47.7705559,8.9854173,497120,SIV:,9,2019:7:1:15:40:6
47.7705545,8.9854241,497674,SIV:,9,2019:7:1:15:40:8
47.7705595,8.9854239,497716,SIV:,9,2019:7:1:15:40:10
47.7705669,8.9854249,496962,SIV:,9,2019:7:1:15:40:12
47.7705933,8.9854132,496667,SIV:,9,2019:7:1:15:40:14
47.770606,8.985405,496978,SIV:,9,2019:7:1:15:40:16
47.7706226,8.9853952,497593,SIV:,9,2019:7:1:15:40:18
47.770642,8.9853947,497809,SIV:,9,2019:7:1:15:40:20
47.7706585,8.9853781,498161,SIV:,9,2019:7:1:15:40:22
47.7706682,8.9853737,498459,SIV:,8,2019:7:1:15:40:24
47.7706716,8.9853748,498846,SIV:,9,2019:7:1:15:40:26
47.7706738,8.9853733,499466,SIV:,8,2019:7:1:15:40:28
47.7706741,8.9853762,499900,SIV:,8,2019:7:1:15:40:30
47.7706734,8.9853797,499401,SIV:,8,2019:7:1:15:40:32
47.7706777,8.9853724,499802,SIV:,9,2019:7:1:15:40:34
47.7706722,8.9853787,499432,SIV:,9,2019:7:1:15:40:36
47.7706724,8.9853813,499865,SIV:,9,2019:7:1:15:40:38
47.770675,8.9853829,500117,SIV:,9,2019:7:1:15:40:40
47.7706718,8.9853869,500760,SIV:,9,2019:7:1:15:40:42
47.7706654,8.9853915,500971,SIV:,9,2019:7:1:15:40:44
47.7706519,8.9853975,501112,SIV:,9,2019:7:1:15:40:46
47.7706343,8.9853997,501804,SIV:,9,2019:7:1:15:40:48
47.7706307,8.9853813,502920,SIV:,8,2019:7:1:15:40:50
47.7706296,8.9853824,502852,SIV:,8,2019:7:1:15:40:52
47.7706336,8.985386,502583,SIV:,8,2019:7:1:15:40:54
47.7706379,8.9853823,502319,SIV:,8,2019:7:1:15:40:56
47.7706335,8.9853869,502589,SIV:,8,2019:7:1:15:40:58
47.7706428,8.9853875,503226,SIV:,8,2019:7:1:15:41:0
47.7706402,8.9853778,503079,SIV:,8,2019:7:1:15:41:2
47.7706331,8.985384,502721,SIV:,8,2019:7:1:15:41:4
47.7706394,8.9853957,503462,SIV:,9,2019:7:1:15:41:6
47.7706361,8.9853993,504057,SIV:,8,2019:7:1:15:41:8
47.7706351,8.9854116,503890,SIV:,9,2019:7:1:15:41:10
47.7706512,8.9854117,503495,SIV:,9,2019:7:1:15:41:12
47.7706591,8.9854154,503549,SIV:,9,2019:7:1:15:41:14
47.7706661,8.9854155,504178,SIV:,9,2019:7:1:15:41:16
47.7706423,8.9854191,504258,SIV:,9,2019:7:1:15:41:18
47.770643,8.9854142,504886,SIV:,9,2019:7:1:15:41:20
47.7706417,8.9854072,505130,SIV:,8,2019:7:1:15:41:22
47.7706414,8.9854067,504909,SIV:,8,2019:7:1:15:41:24
47.770657,8.9854023,504728,SIV:,8,2019:7:1:15:41:26
47.7706434,8.9854249,504548,SIV:,8,2019:7:1:15:41:28
47.7706507,8.9854254,504422,SIV:,8,2019:7:1:15:41:30
47.7706566,8.985428,504027,SIV:,8,2019:7:1:15:41:32
47.7706534,8.9854303,504025,SIV:,8,2019:7:1:15:41:34
47.7706507,8.9854291,503765,SIV:,9,2019:7:1:15:41:36
47.7706497,8.9854321,503479,SIV:,9,2019:7:1:15:41:38
47.77065,8.9854374,502429,SIV:,9,2019:7:1:15:41:40
47.770652,8.9854397,502058,SIV:,9,2019:7:1:15:41:42
47.7706502,8.9854644,501062,SIV:,8,2019:7:1:15:41:44
47.7706331,8.9854726,501463,SIV:,8,2019:7:1:15:41:46
47.7706354,8.9854706,500016,SIV:,8,2019:7:1:15:41:48
47.7706429,8.985458,499135,SIV:,8,2019:7:1:15:41:50
47.770632,8.9854692,497991,SIV:,9,2019:7:1:15:41:52
47.7706365,8.9854665,497786,SIV:,9,2019:7:1:15:41:54
47.7706259,8.98547,496693,SIV:,8,2019:7:1:15:41:56
47.7706436,8.9854707,498531,SIV:,9,2019:7:1:15:41:58
47.7706653,8.9854624,499079,SIV:,9,2019:7:1:15:42:0
47.7706747,8.9854515,498838,SIV:,9,2019:7:1:15:42:2
47.7706814,8.9854486,499030,SIV:,9,2019:7:1:15:42:4
47.7706788,8.9854545,498771,SIV:,8,2019:7:1:15:42:6
47.770666,8.9854692,497488,SIV:,8,2019:7:1:15:42:8
47.7706555,8.9854809,497095,SIV:,8,2019:7:1:15:42:10
47.7706495,8.9855144,496837,SIV:,8,2019:7:1:15:42:12
47.770648,8.9855218,497336,SIV:,8,2019:7:1:15:42:14
47.7706384,8.985525,497279,SIV:,8,2019:7:1:15:42:16
47.7706442,8.9855188,498412,SIV:,8,2019:7:1:15:42:18
47.770664,8.9855078,500061,SIV:,8,2019:7:1:15:42:20
47.7706726,8.9855089,500408,SIV:,8,2019:7:1:15:42:22
